,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue,variance
484,706,2119,60000000,157920733,16.278022,Days of Thunder,"Talented but unproven stock car driver Cole Trickle gets a break and with the guidance of veteran Harry Hogge turns heads on the track. The young hotshot develops a rivalry with a fellow racer that threatens his career when the two smash their cars. But with the help of his doctor, Cole just might overcome his injuries-- and his fear.",talented unproven stock car driver cole trickle gets break guidance veteran harry hogge turns heads track young hotshot develops rivalry fellow racer threatens career two smash cars help doctor cole might overcome injuries fear,29542433.0,-81.29287241846832
485,3771,15122,0,0,3.3478849999999998,Love Stinks,"A movie about a relationship...that's worse than yours. Seth (Stewart), a sitcom writer-producer, meets Chelsea (Wilson), an interior decorator, at his best friend's (Bellamy) wedding. He's immediately sexually attracted to her while she's instantly attracted to his single-ness. They both ditch their wedding dates and start their own date that same night. The two become a couple, appearing very happy until after a couple of years of postponing a marriage proposal. When Chelsea realizes that Seth wants to remain single and together, she becomes quite bitter. In the next hour of the movie, the two engage in behavior that makes the War of the Roses look like child's play.",movie relationshipthats worse seth stewart sitcom writerproducer meets chelsea wilson interior decorator best friends bellamy wedding hes immediately sexually attracted shes instantly attracted singleness ditch wedding dates start date night two become couple appearing happy couple years postponing marriage proposal chelsea realizes seth wants remain single together becomes quite bitter next hour movie two engage behavior makes war roses look like childs play,21774478.4,2.1774478399999995e+18
486,514,950,80000000,660940780,85.11505799999999,Ice Age: The Meltdown,"Diego, Manny and Sid return in this sequel to the hit animated movie Ice Age. This time around, the deep freeze is over, and the ice-covered earth is starting to melt, which will destroy the trio's cherished valley. The impending disaster prompts them to reunite and warn all the other beasts about the desperate situation.",diego manny sid return sequel hit animated movie ice age time around deep freeze icecovered earth starting melt destroy trios cherished valley impending disaster prompts reunite warn beasts desperate situation,41412842.2,-93.73425827953905
487,3617,12484,5000000,0,2.739307,The Forsaken,A young man is in a race against time as he searches for a cure after becoming infected with a virus that will eventually turn him into a blood-sucking vampire.,young man race time searches cure becoming infected virus eventually turn bloodsucking vampire,62851319.4,6.285131939999999e+18
488,3031,9902,12600000,28650575,33.555764,Wrong Turn,"Chris crashes into a carload of other young people, and the group of stranded motorists is soon lost in the woods of West Virginia, where they're hunted by three cannibalistic mountain men who are grossly disfigured by generations of inbreeding.",chris crashes carload young people group stranded motorists soon lost woods west virginia theyre hunted three cannibalistic mountain men grossly disfigured generations inbreeding,35687677.9,24.561820836056512
489,2311,23082,18500000,31912793,16.665841,The Invention of Lying,"Set in a world where the concept of lying doesn't exist, a loser changes his lot when he invents lying and uses it to get ahead.",set world concept lying doesnt exist loser changes lot invents lying uses get ahead,54242787.466666676,69.97192150078082
490,4282,9725,1250000,21722776,16.517777,Friday the 13th Part 2,"Five years after the horrible bloodbath at Camp Crystal Lake, it seems Jason Voorhees and his demented mother are in the past. Paul opens up a new camp close to the infamous site, ignoring warnings to stay away, and a sexually-charged group of counselors follow -- including child psychologist major Ginny. But Jason has been hiding out all this time, and now he's ready for revenge.",five years horrible bloodbath camp crystal lake seems jason voorhees demented mother past paul opens new camp close infamous site ignoring warnings stay away sexuallycharged group counselors follow including child psychologist major ginny jason hiding time hes ready revenge,237726451.1,994.3649702045448
491,3144,208869,10,0,9.702760000000001,Plastic,"Sam &amp; Fordy run a credit card fraud scheme, but when they steal from the wrong man, they find themselves threatened by sadistic gangster. They need to raise £5m and pull off a daring diamond heist to clear their debt.",sam amp fordy run credit card fraud scheme steal wrong man find threatened sadistic gangster need raise 5m pull daring diamond heist clear debt,106840958.6,1.0684095859999998e+19
492,4486,302579,700000,10508,0.5787979999999999,Naturally Native,"Naturally Native follows the lives, loves, pain, joy and relationships of three sisters as they attempt to start their own business. Of American Indian ancestry, but adopted by white foster parents as young children, each sister has her own identity issues and each has chosen a very different career path. Now dedicated to starting a Native cosmetic business, they attempt to overcome obstacles both in the business world and in the home. A touching love story of family and culture, Naturally Native also interweaves a subtle, but strong wake-up call regarding the treatment of Native people in corporate America. Naturally Native also provides some insight into tribal infrastructure and gaming issues.",naturally native follows lives loves pain joy relationships three sisters attempt start business american indian ancestry adopted white foster parents young children sister identity issues chosen different career path dedicated starting native cosmetic business attempt overcome obstacles business world home touching love story family culture naturally native also interweaves subtle strong wakeup call regarding treatment native people corporate america naturally native also provides insight tribal infrastructure gaming issues,60977898.5,580199.757327695
493,4619,118452,300000,40542,0.374291,"First Love, Last Rites",Joey and Sissel are two misfits spending most of their time together talking or having sex. Gradually and slowly their relationships are becoming boring for them.,joey sissel two misfits spending time together talking sex gradually slowly relationships becoming boring,67974773.1,167565.07103743852
