,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue
281,4001,14137,0,0,1.73892,Beer League,An unemployed slacker (Lange) inspires his softball teammates to improve their game so they won't get kicked out of the local league.,unemployed slacker lange inspires softball teammates improve game wont get kicked local league,67503613.23333333
282,357,271969,100000000,94061311,29.608321999999998,Ben-Hur,A falsely accused nobleman survives years of slavery to take vengeance on his best friend who betrayed him.,falsely accused nobleman survives years slavery take vengeance best friend betrayed,26651637.8
283,394,59108,75000000,152930623,36.743324,Tower Heist,"A luxury condo manager leads a staff of workers to seek payback on the Wall Street swindler who defrauded them. With only days until the billionaire gets away with the perfect crime, the unlikely crew of amateur thieves enlists the help of petty crook Slide to steal the $20 million they’re sure is hidden in the penthouse.",luxury condo manager leads staff workers seek payback wall street swindler defrauded days billionaire gets away perfect crime unlikely crew amateur thieves enlists help petty crook slide steal 20 million theyre sure hidden penthouse,28394563.3
284,1475,77875,35000000,0,17.932561,Playing for Keeps,A former sports star who's fallen on hard times starts coaching his son's soccer team in an attempt to get his life together.,former sports star whos fallen hard times starts coaching sons soccer team attempt get life together,22016136.5
285,3000,280092,10000000,104303851,45.946524,Insidious: Chapter 3,"A twisted new tale of terror begins for a teenage girl and her family, predating the haunting of the Lambert family in the earlier movies and revealing more mysteries of the otherworldly realm The Further.",twisted new tale terror begins teenage girl family predating haunting lambert family earlier movies revealing mysteries otherworldly realm,45447793.8
286,226,42888,120000000,48668907,11.137655,How Do You Know,"After being cut from the USA softball team and feeling a bit past her prime, Lisa finds herself evaluating her life and in the middle of a love triangle, as a corporate guy in crisis competes with her current, baseball-playing beau.",cut usa softball team feeling bit past prime lisa finds evaluating life middle love triangle corporate guy crisis competes current baseballplaying beau,195217907.0
287,4592,3059,385907,8394751,3.232447,Intolerance,"The story of a poor young woman, separated by prejudice from her husband and baby, is interwoven with tales of intolerance from throughout history.",story poor young woman separated prejudice husband baby interwoven tales intolerance throughout history,146658682.7
288,2845,16241,0,0,5.315213,The Boys from Brazil,Nazi hunter Ezra Lieberman discovers a sinister and bizarre plot to rekindle the Third Reich.,nazi hunter ezra lieberman discovers sinister bizarre plot rekindle third reich,60508027.53055556
289,996,9275,55000000,0,11.329727,Death to Smoochy,"Tells the story of Rainbow Randolph, the corrupt, costumed star of a popular children's TV show, who is fired over a bribery scandal and replaced by squeaky-clean Smoochy, a puffy fuscia rhinoceros. As Smoochy catapults to fame - scoring hit ratings and the affections of a network executive - Randolph makes the unsuspecting rhino the target of his numerous outrageous attempts to exact revenge and reclaim his status as America's sweetheart.",tells story rainbow randolph corrupt costumed star popular childrens tv show fired bribery scandal replaced squeakyclean smoochy puffy fuscia rhinoceros smoochy catapults fame scoring hit ratings affections network executive randolph makes unsuspecting rhino target numerous outrageous attempts exact revenge reclaim status americas sweetheart,118613233.6
290,1031,8874,38000000,299288605,15.401855,My Best Friend's Wedding,"When she receives word that her longtime platonic pal Michael O'Neal is getting married to debutante Kimberly Wallace, food critic Julianne Potter realizes her true feelings for Michael -- and sets out to sabotage the wedding.",receives word longtime platonic pal michael oneal getting married debutante kimberly wallace food critic julianne potter realizes true feelings michael sets sabotage wedding,121806220.6
291,2928,22804,11000000,68233629,31.900899,Saw VI,"Special Agent Strahm is dead, and Detective Hoffman has emerged as the unchallenged successor to Jigsaw's legacy. However, when the FBI draws closer to Hoffman, he is forced to set a game into motion, and Jigsaw's grand scheme is finally understood.",special agent strahm dead detective hoffman emerged unchallenged successor jigsaws legacy however fbi draws closer hoffman forced set game motion jigsaws grand scheme finally understood,101883352.0
292,4078,12207,0,0,15.046612,???,"Returning home with his father after a shopping expedition, Wong Fei-Hong is unwittingly caught up in the battle between foreigners who wish to export ancient Chinese artifacts and loyalists who don't want the pieces to leave the country. Fei-Hong must fight against the foreigners using his Drunken Boxing style, and overcome his father's antagonism as well.",returning home father shopping expedition wong feihong unwittingly caught battle foreigners wish export ancient chinese artifacts loyalists dont want pieces leave country feihong must fight foreigners using drunken boxing style overcome fathers antagonism well,37156980.8
